Tmax	Tmin	Tav	VPD	Rain	Solar rad	Rain Days	Frost Days	Ca	D13Catm	d18O	Year	Month
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	288.4025641	-6.499166667	-9.7	1872	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	288.4025641	-6.499166667	-10.3	1872	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	288.4025641	-6.499166667	-9.5	1872	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	288.4025641	-6.499166667	-11.4	1872	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	288.4025641	-6.499166667	-13.3	1872	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	288.4025641	-6.499166667	-14.2	1872	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	288.6830769	-6.5055	-14.1	1873	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	288.6830769	-6.5055	-14.2	1873	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	288.6830769	-6.5055	-14.8	1873	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	288.6830769	-6.5055	-12.5	1873	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	288.6830769	-6.5055	-10.7	1873	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	288.6830769	-6.5055	-9.9	1873	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	288.6830769	-6.5055	-9.7	1873	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	288.6830769	-6.5055	-10.3	1873	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	288.6830769	-6.5055	-9.5	1873	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	288.6830769	-6.5055	-11.4	1873	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	288.6830769	-6.5055	-13.3	1873	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	288.6830769	-6.5055	-14.2	1873	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	288.98	-6.51275	-14.1	1874	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	288.98	-6.51275	-14.2	1874	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	288.98	-6.51275	-14.8	1874	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	288.98	-6.51275	-12.5	1874	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	288.98	-6.51275	-10.7	1874	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	288.98	-6.51275	-9.9	1874	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	288.98	-6.51275	-9.7	1874	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	288.98	-6.51275	-10.3	1874	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	288.98	-6.51275	-9.5	1874	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	288.98	-6.51275	-11.4	1874	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	288.98	-6.51275	-13.3	1874	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	288.98	-6.51275	-14.2	1874	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	289.2933333	-6.520916667	-14.1	1875	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	289.2933333	-6.520916667	-14.2	1875	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	289.2933333	-6.520916667	-14.8	1875	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	289.2933333	-6.520916667	-12.5	1875	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	289.2933333	-6.520916667	-10.7	1875	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	289.2933333	-6.520916667	-9.9	1875	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	289.2933333	-6.520916667	-9.7	1875	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	289.2933333	-6.520916667	-10.3	1875	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	289.2933333	-6.520916667	-9.5	1875	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	289.2933333	-6.520916667	-11.4	1875	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	289.2933333	-6.520916667	-13.3	1875	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	289.2933333	-6.520916667	-14.2	1875	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	289.6366667	-6.528166667	-14.1	1876	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	289.6366667	-6.528166667	-14.2	1876	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	289.6366667	-6.528166667	-14.8	1876	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	289.6366667	-6.528166667	-12.5	1876	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	289.6366667	-6.528166667	-10.7	1876	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	289.6366667	-6.528166667	-9.9	1876	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	289.6366667	-6.528166667	-9.7	1876	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	289.6366667	-6.528166667	-10.3	1876	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	289.6366667	-6.528166667	-9.5	1876	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	289.6366667	-6.528166667	-11.4	1876	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	289.6366667	-6.528166667	-13.3	1876	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	289.6366667	-6.528166667	-14.2	1876	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	290.01	-6.5345	-14.1	1877	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	290.01	-6.5345	-14.2	1877	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	290.01	-6.5345	-14.8	1877	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	290.01	-6.5345	-12.5	1877	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	290.01	-6.5345	-10.7	1877	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	290.01	-6.5345	-9.9	1877	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	290.01	-6.5345	-9.7	1877	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	290.01	-6.5345	-10.3	1877	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	290.01	-6.5345	-9.5	1877	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	290.01	-6.5345	-11.4	1877	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	290.01	-6.5345	-13.3	1877	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	290.01	-6.5345	-14.2	1877	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	290.3969231	-6.539	-14.1	1878	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	290.3969231	-6.539	-14.2	1878	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	290.3969231	-6.539	-14.8	1878	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	290.3969231	-6.539	-12.5	1878	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	290.3969231	-6.539	-10.7	1878	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	290.3969231	-6.539	-9.9	1878	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	290.3969231	-6.539	-9.7	1878	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	290.3969231	-6.539	-10.3	1878	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	290.3969231	-6.539	-9.5	1878	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	290.3969231	-6.539	-11.4	1878	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	290.3969231	-6.539	-13.3	1878	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	290.3969231	-6.539	-14.2	1878	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	290.7974359	-6.541666667	-14.1	1879	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	290.7974359	-6.541666667	-14.2	1879	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	290.7974359	-6.541666667	-14.8	1879	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	290.7974359	-6.541666667	-12.5	1879	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	290.7974359	-6.541666667	-10.7	1879	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	290.7974359	-6.541666667	-9.9	1879	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	290.7974359	-6.541666667	-9.7	1879	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	290.7974359	-6.541666667	-10.3	1879	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	290.7974359	-6.541666667	-9.5	1879	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	290.7974359	-6.541666667	-11.4	1879	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	290.7974359	-6.541666667	-13.3	1879	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	290.7974359	-6.541666667	-14.2	1879	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	291.1828718	-6.544866667	-14.1	1880	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	291.1828718	-6.544866667	-14.2	1880	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	291.1828718	-6.544866667	-14.8	1880	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	291.1828718	-6.544866667	-12.5	1880	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	291.1828718	-6.544866667	-10.7	1880	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	291.1828718	-6.544866667	-9.9	1880	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	291.1828718	-6.544866667	-9.7	1880	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	291.1828718	-6.544866667	-10.3	1880	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	291.1828718	-6.544866667	-9.5	1880	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	291.1828718	-6.544866667	-11.4	1880	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	291.1828718	-6.544866667	-13.3	1880	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	291.1828718	-6.544866667	-14.2	1880	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	291.5532308	-6.5486	-14.1	1881	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	291.5532308	-6.5486	-14.2	1881	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	291.5532308	-6.5486	-14.8	1881	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	291.5532308	-6.5486	-12.5	1881	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	291.5532308	-6.5486	-10.7	1881	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	291.5532308	-6.5486	-9.9	1881	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	291.5532308	-6.5486	-9.7	1881	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	291.5532308	-6.5486	-10.3	1881	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	291.5532308	-6.5486	-9.5	1881	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	291.5532308	-6.5486	-11.4	1881	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	291.5532308	-6.5486	-13.3	1881	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	291.5532308	-6.5486	-14.2	1881	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	291.9085128	-6.552866667	-14.1	1882	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	291.9085128	-6.552866667	-14.2	1882	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	291.9085128	-6.552866667	-14.8	1882	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	291.9085128	-6.552866667	-12.5	1882	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	291.9085128	-6.552866667	-10.7	1882	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	291.9085128	-6.552866667	-9.9	1882	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	291.9085128	-6.552866667	-9.7	1882	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	291.9085128	-6.552866667	-10.3	1882	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	291.9085128	-6.552866667	-9.5	1882	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	291.9085128	-6.552866667	-11.4	1882	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	291.9085128	-6.552866667	-13.3	1882	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	291.9085128	-6.552866667	-14.2	1882	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	292.2487179	-6.557666667	-14.1	1883	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	292.2487179	-6.557666667	-14.2	1883	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	292.2487179	-6.557666667	-14.8	1883	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	292.2487179	-6.557666667	-12.5	1883	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	292.2487179	-6.557666667	-10.7	1883	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	292.2487179	-6.557666667	-9.9	1883	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	292.2487179	-6.557666667	-9.7	1883	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	292.2487179	-6.557666667	-10.3	1883	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	292.2487179	-6.557666667	-9.5	1883	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	292.2487179	-6.557666667	-11.4	1883	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	292.2487179	-6.557666667	-13.3	1883	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	292.2487179	-6.557666667	-14.2	1883	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	292.5738462	-6.563	-14.1	1884	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	292.5738462	-6.563	-14.2	1884	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	292.5738462	-6.563	-14.8	1884	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	292.5738462	-6.563	-12.5	1884	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	292.5738462	-6.563	-10.7	1884	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	292.5738462	-6.563	-9.9	1884	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	292.5738462	-6.563	-9.7	1884	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	292.5738462	-6.563	-10.3	1884	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	292.5738462	-6.563	-9.5	1884	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	292.5738462	-6.563	-11.4	1884	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	292.5738462	-6.563	-13.3	1884	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	292.5738462	-6.563	-14.2	1884	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	292.8692308	-6.571	-14.1	1885	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	292.8692308	-6.571	-14.2	1885	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	292.8692308	-6.571	-14.8	1885	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	292.8692308	-6.571	-12.5	1885	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	292.8692308	-6.571	-10.7	1885	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	292.8692308	-6.571	-9.9	1885	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	292.8692308	-6.571	-9.7	1885	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	292.8692308	-6.571	-10.3	1885	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	292.8692308	-6.571	-9.5	1885	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	292.8692308	-6.571	-11.4	1885	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	292.8692308	-6.571	-13.3	1885	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	292.8692308	-6.571	-14.2	1885	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	293.1426496	-6.577111111	-14.1	1886	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	293.1426496	-6.577111111	-14.2	1886	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	293.1426496	-6.577111111	-14.8	1886	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	293.1426496	-6.577111111	-12.5	1886	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	293.1426496	-6.577111111	-10.7	1886	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	293.1426496	-6.577111111	-9.9	1886	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	293.1426496	-6.577111111	-9.7	1886	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	293.1426496	-6.577111111	-10.3	1886	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	293.1426496	-6.577111111	-9.5	1886	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	293.1426496	-6.577111111	-11.4	1886	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	293.1426496	-6.577111111	-13.3	1886	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	293.1426496	-6.577111111	-14.2	1886	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	293.3941026	-6.581333333	-14.1	1887	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	293.3941026	-6.581333333	-14.2	1887	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	293.3941026	-6.581333333	-14.8	1887	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	293.3941026	-6.581333333	-12.5	1887	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	293.3941026	-6.581333333	-10.7	1887	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	293.3941026	-6.581333333	-9.9	1887	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	293.3941026	-6.581333333	-9.7	1887	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	293.3941026	-6.581333333	-10.3	1887	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	293.3941026	-6.581333333	-9.5	1887	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	293.3941026	-6.581333333	-11.4	1887	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	293.3941026	-6.581333333	-13.3	1887	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	293.3941026	-6.581333333	-14.2	1887	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	293.6235897	-6.583666667	-14.1	1888	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	293.6235897	-6.583666667	-14.2	1888	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	293.6235897	-6.583666667	-14.8	1888	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	293.6235897	-6.583666667	-12.5	1888	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	293.6235897	-6.583666667	-10.7	1888	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	293.6235897	-6.583666667	-9.9	1888	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	293.6235897	-6.583666667	-9.7	1888	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	293.6235897	-6.583666667	-10.3	1888	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	293.6235897	-6.583666667	-9.5	1888	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	293.6235897	-6.583666667	-11.4	1888	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	293.6235897	-6.583666667	-13.3	1888	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	293.6235897	-6.583666667	-14.2	1888	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	293.8311111	-6.584111111	-14.1	1889	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	293.8311111	-6.584111111	-14.2	1889	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	293.8311111	-6.584111111	-14.8	1889	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	293.8311111	-6.584111111	-12.5	1889	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	293.8311111	-6.584111111	-10.7	1889	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	293.8311111	-6.584111111	-9.9	1889	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	293.8311111	-6.584111111	-9.7	1889	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	293.8311111	-6.584111111	-10.3	1889	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	293.8311111	-6.584111111	-9.5	1889	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	293.8311111	-6.584111111	-11.4	1889	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	293.8311111	-6.584111111	-13.3	1889	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	293.8311111	-6.584111111	-14.2	1889	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	294.0166667	-6.582666667	-14.1	1890	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	294.0166667	-6.582666667	-14.2	1890	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	294.0166667	-6.582666667	-14.8	1890	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	294.0166667	-6.582666667	-12.5	1890	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	294.0166667	-6.582666667	-10.7	1890	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	294.0166667	-6.582666667	-9.9	1890	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	294.0166667	-6.582666667	-9.7	1890	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	294.0166667	-6.582666667	-10.3	1890	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	294.0166667	-6.582666667	-9.5	1890	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	294.0166667	-6.582666667	-11.4	1890	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	294.0166667	-6.582666667	-13.3	1890	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	294.0166667	-6.582666667	-14.2	1890	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	294.1666667	-6.581166667	-14.1	1891	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	294.1666667	-6.581166667	-14.2	1891	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	294.1666667	-6.581166667	-14.8	1891	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	294.1666667	-6.581166667	-12.5	1891	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	294.1666667	-6.581166667	-10.7	1891	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	294.1666667	-6.581166667	-9.9	1891	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	294.1666667	-6.581166667	-9.7	1891	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	294.1666667	-6.581166667	-10.3	1891	8
