asw	avdbh	avstemmass	basarea	canopy_conductance	canopy_transpiration_sec	d13ctissue	d18ocell	d18ocell_peclet	d18oleaf	delwf	delwr	delws	gppdm	height	intercippm	l	lai	loss_water	mai	modifier_physiology	npp	par	stand_age	standvol	stemno	totallitter	transp	wf	wr	ws
163.0	68.77179653252816	1940.1920824984036	54.97589849800743	0.00022170877968075178	0.00020870476531584283	-31.771046295999998	21.62728233134552	29.54510159607321	0.947038502319856	0.0	0.0	0.0	0.0	31.714814936797026	285.98222219999997	0	2.5643568442832088	7.986739694836606	5.084920082881337	0.895620836692775	0.0	288.8333891062	119.99999999999754	610.1904099457479	148.0	202.53802014150622	0.3245776510191988	6.10561153400764	18.081030811281586	287.1484282097637
163.0	68.77437645368545	1940.3842767207102	54.98002333264065	0.0010376112782789298	0.0015086276328097866	-30.514402904056258	21.117137763100654	28.190454248914378	0.139892695001123	0.014285542387647314	0.07547090563238479	0.028444744901350162	0.25149189983272824	31.71508862953607	270.0805553973001	0	2.516505278356073	3.9038080417634013	5.0818946983651	0.8731834438857152	0.11820119292138226	487.752023836	120.08333333333087	610.2508550286633	148.0	202.66623798372038	2.34621769454578	5.991679234181126	17.433260484462707	287.1768729546651
163.0	68.78133853896917	1940.9029843751432	54.991155239767174	0.001103380571405372	0.003468130623861441	-28.836357293526707	23.50557747567135	29.0605246519686	4.692374958054046	0.03855446518165855	0.20838021820465258	0.07676873285606506	0.6887306728561197	31.715827120722533	248.84643094366308	0	2.4798515428868924	7.114423055569195	5.079728060355021	0.82535051247877	0.3237034162423762	1053.216681398	120.1666666666642	610.4139885859825	148.0	202.79206324763817	5.393636746229313	5.904408435444981	16.94431028328885	287.25364168752117
163.0	68.95304361431197	1953.7230828677611	54.89263742793395	0.002598298193473718	0.012626376117424577	-25.992436929276842	26.075518540940433	26.687754844976084	7.457790587828324	0.16687226350688703	0.9291892788751344	0.3322811194545462	3.0390269400778034	31.734000584805788	212.85923335392815	0	2.49786101115916	20.827860819021566	5.075212041670099	0.7644713554717117	1.4283426618365676	1550.23762593	120.24999999999753	610.2942480108169	147.0	202.91605582478252	19.636540137818702	5.9472881218075235	17.172489681709685	287.1972931815609
163.0	69.01944464513268	1958.6948816175125	54.99841035778297	0.0044533751040605205	0.024530107574635505	-24.536495787830358	25.610691124755665	24.998901367457258	5.352915732337349	0.3667906505895032	2.0387007667560755	0.7308544162134463	6.673076241614947	31.741008067723968	194.43563675997814	0	2.5994580031724093	40.635594150580964	5.0846037145037375	0.76901577103961	3.136345833559025	1970.1501827309999	120.33333333333086	611.8473136452704	147.0	203.0409488753405	38.14922330007314	6.189185721839069	18.524290861197372	287.92814759777434
97.84599707435751	69.2404685338172	1975.3007185162594	54.974682916547536	0.00527700808627101	0.043393846188198575	-23.929833847666718	29.019386519895903	24.940088811267472	10.650666413613624	0.4308226459884166	2.5510591758450487	0.8586645329883422	8.171375223025123	31.764251496363027	186.7588876550153	0	2.7258148964209234	67.6140029256425	5.0893042041772905	0.6455173470490111	3.8405463548218077	2188.36115721	120.41666666666418	612.8370479196694	146.0	203.17092177549912	67.48610959188642	6.490035467668865	20.306712581638614	288.3939049033739
25.298039936876265	69.46568934206579	1992.3115635809208	54.95390810626725	0.006092930924639013	0.05156694977317409	-24.87498913604232	27.929439569500687	24.624562959874318	8.626619947414971	0.4449317916009683	2.660474850055728	0.8875477784374772	8.495647702328029	31.78780762981924	198.71895888040186	0	2.855444136068491	80.63795713748125	5.094448137165012	0.6281603545470487	3.9929544200941733	2148.516287651	120.49999999999751	613.8810005283713	145.0	203.30721252032018	80.19692028724035	6.798676514448787	22.12456972441725	288.8851767192335
16.45359014660353	69.47299149470881	1992.864609803739	54.96546209558955	0.0008306235008539613	0.008263719803695288	-25.956137368593836	29.77712354118757	30.92140391711284	12.246764726185464	0.04016538770254459	0.33881132306699924	0.08019170230864264	0.9769540703791202	31.78856920976614	212.39989578627285	0	2.8123492720461214	13.094449790272735	5.092340632169646	0.08212515879435561	0.45916841307818645	1853.185212898	120.58333333333084	614.0514078957771	145.0	203.4499847271236	12.851737038706913	6.696069695347907	21.57839825850756	288.96536842154217
58.65795155962135	69.47545757915518	1993.0514062268546	54.9693643855024	0.0003870103632016348	0.0017782084173882553	-27.439938563529104	27.100445561491256	31.448459060915447	7.052492347398719	0.013565843915808874	0.11683840113526296	0.02708548135174807	0.33508452426131896	31.78882638011735	231.17603574337917	0	2.7589875917777924	5.445638586982168	5.089300811135323	0.05472916671340736	0.1574897264028199	1215.92110845	120.66666666666417	614.1089645436496	145.0	203.5906021907259	2.7654697307222147	6.56901807566141	20.832100729302518	288.99245390289394
46.05774963022971	69.48528163543632	1993.7956487306756	54.98491117939843	0.0019375702585225048	0.008338915783292036	-28.944715888624827	28.625141750283255	29.625619789037586	11.057140948764225	0.054049114673849596	0.37216893570455206	0.1079151630540577	1.1364536456009773	31.789850707615123	250.21760934280604	0	2.723749480513476	12.990201929391642	5.087687654369789	0.3819632919653787	0.5341332134324593	810.7651240179999	120.7499999999975	614.3382842651394	145.0	203.72855157031478	12.968681826175775	6.48511781074637	20.370985635834966	289.100369065948
82.84618296535662	69.48575063740552	1993.8311833006514	54.98565344072464	0.00029709615219974744	0.0004511531165289968	-30.816827593517164	23.22629842830613	30.49167918540676	3.124652462596776	0.0025805285655618915	0.019744962917048577	0.005152512646451617	0.058463838572472525	31.78989960304273	273.9074618017327	0	2.667634563420229	2.861566664873082	5.084269517416765	0.2186735379994994	0.027478004129062084	370.4036184959999	120.83333333333083	614.3492333545131	145.0	203.86473904434044	0.7016333268258957	6.351510865286259	19.575891173318617	289.10552157859445
163.0	69.48623965926043	1993.8682351234281	54.986427391660236	0.0008156686047361638	0.0004835278354885731	-31.49248147999946	18.677980400875125	26.565436234650605	-4.065551032973929	0.002690706927006809	0.014841644056386862	0.005372514302646213	0.048733755927744433	31.789950585033207	282.4572405581164	0	2.612744334497747	6.85766447850805	5.080859958214354	0.7873133526394468	0.022904865286039883	175.7287399517	120.91666666666416	614.3606499474063	145.0	203.99812077251144	0.7519824897518289	6.220819844042254	18.807697170442257	289.11089409289707
163.0	69.48623965926043	1993.8682351234281	54.986427391660236	0.00022102432258870128	0.00020806369277337618	-31.772333333000002	21.62728233134552	29.545701518960644	0.947038502319856	0.0	0.0	0.0	0.0	31.789950585033207	286.1333333	0	2.5578767034732945	7.966380382273964	5.0773607433671	0.895117851819025	0.0	288.8333891062	120.99999999999748	614.3606499474063	145.0	204.12875798923633	0.3235806550011546	6.090182627317367	18.055389283624567	289.11089409289707
163.0	69.48882602459337	1994.0642039292563	54.99052079596577	0.001034406795331205	0.0015040761116007066	-30.514740668056692	21.117137763100654	28.193467891706756	0.139892695001123	0.01423124656583707	0.07534075029897239	0.028415476845139818	0.25103717810627507	31.790220211260365	270.2112456383248	0	2.510138416258007	3.8927934784510985	5.074365033743	0.8726920644742316	0.11798747370994928	487.752023836	121.08333333333081	614.4210328357021	145.0	204.25665182441	2.339139168761419	5.976520038709539	17.40851446257856	289.1393095697422
163.0	69.49580538480014	1994.5930895092167	55.001567692241046	0.0010999683660533686	0.003457668467896533	-28.835476132108788	23.50557747567135	29.067769963426702	4.692374958054046	0.03840726459288461	0.2080157472465395	0.07668840909423061	0.6874711083694782	31.790947718502586	248.9504686841986	0	2.4735565606456005	7.093798650309913	5.072220047084238	0.8248851086506496	0.32311142093365475	1053.216681398	121.16666666666414	614.5839957050273	145.0	204.3821587452229	5.377366001272688	5.889420382489524	16.920189631321954	289.2159979788364
163.0	69.52600073039609	1996.8822522044752	55.04937351693955	0.002590238152462031	0.012589397831323276	-25.989511599435662	26.075518540940433	26.697791664491458	7.457790587828324	0.16623274815489575	0.9275414447302117	0.33192859081250664	3.03341017808003	31.794093766018275	212.91837495909516	0	2.491429627097099	20.767328079008106	5.074551290396014	0.7640394068009789	1.4257027836976142	1550.23762593	121.24999999999747	615.2893439605039	145.0	204.50583657325518	19.57903150727396	5.931975302612139	17.17092349079929	289.5479265696489
163.0	69.73849568440808	2013.0380387782088	55.0044116413583	0.004439393855500343	0.02446019058413587	-24.53232808926182	25.610691124755665	25.005313262248528	5.352915732337349	0.36551479242865087	2.0350608965880794	0.729934270744759	6.660659488854233	31.816168383005618	194.46931411857145	0	2.592625817748093	40.520457447260554	5.07683769120449	0.7685803745664428	3.1305099597614894	1970.1501827309999	121.3333333333308	615.9896398661319	144.0	204.63040805461003	38.040488396448104	6.172918613685935	18.493603796103322	289.8774775840621
98.03875770497866	69.81657592069755	2018.9947349607985	55.12764807346869	0.005260152583873153	0.04327011645112406	-23.924686443581113	29.019386519895903	24.94596741910499	10.650666413613624	0.4291734400050259	2.546507376630244	0.8577642502929176	8.156266099847208	31.82425102286781	186.77610484730957	0	2.7184335203774936	67.42124229502134	5.088365591473031	0.6451511324516506	3.8334450669281877	2188.36115721	121.41666666666413	617.8123888980043	144.0	204.76003934549743	67.29368510478814	6.472460762803556	20.300367020889436	290.735241834355
25.72261722752296	70.0449520347818	2036.4802328143278	55.10355310557709	0.006072977309914984	0.05141865865088646	-24.869991933426864	27.929439569500687	24.629400749696863	8.626619947414971	0.44339845223315527	2.655749562374149	0.8864616017550425	8.48002046034542	31.84780427256047	198.74439736042257	0	2.847573766387492	80.40614047745571	5.093295726308368	0.62780326620766	3.985609616362347	2148.516287651	121.49999999999746	618.8354307464537	143.0	204.8959610215163	79.96629793385863	6.779937539017837	22.113346205341305	291.21667329244883
16.669549640415717	70.05240072948756	2037.0521163379133	55.11527333255418	0.0008444110334224588	0.008398292063377256	-25.951682845875876	29.77712354118757	30.865492480521155	12.246764726185464	0.04086924020583674	0.34484936713267206	0.08177934387274223	0.994676491938832	31.848570293270697	212.43943392588076	0	2.804939798179806	13.303067587107245	5.091234093369675	0.08371910790755206	0.46749795121125104	1853.185212898	121.58333333333078	619.0092118521833	143.0	205.0383397098357	13.061023816964308	6.678428090904299	21.573661724260322	291.2984526363216
58.8629962678486	70.05488976676709	2037.2432377507143	55.119190012231535	0.00038954839416051486	0.0017897670684810722	-27.437307756205183	27.100445561491256	31.44172923411351	7.052492347398719	0.013657962346092749	0.11776146132562734	0.027330362030528278	0.3377655014941455	31.84882623409465	231.24858470579397	0	2.7517724066033886	5.456553372567118	5.088224292094613	0.05523360259014686	0.15874978570224837	1215.92110845	121.66666666666411	619.0672888714982	143.0	205.1785866997447	2.7834457449017633	6.551839063341401	20.828476716615537	291.3257829983521
46.1980503417774	70.0648016034919	2038.0044313759247	55.134788382681194	0.0019476826667662941	0.008380582626864516	-28.943531914194498	28.625141750283255	29.60718883556152	11.057140948764225	0.05439607426160977	0.3744275292294252	0.10885068840514917	1.143987855098264	31.84984528810468	250.3185377598855	0	2.7168315372545937	13.054945926071202	5.086641450384986	0.38496354357332596	0.5376742918961841	810.7651240179999	121.74999999999744	619.2985965843591	143.0	205.31617532007488	13.033482101299695	6.468646517272841	20.36976517718034	291.43463368675725
82.98958828126723	70.06527362011747	2038.0406849722679	55.135531255673904	0.0002981113593277506	0.0004526843180730922	-30.81733113126538	23.22629842830613	30.49037252213507	3.124652462596776	0.002590639552522275	0.01983421515056507	0.00518426427702035	0.05874280634065467	31.849893810904117	274.0422729773821	0	2.6608661435843066	2.8584620605101656	5.0832526386809365	0.2199794844140431	0.027609118980107695	370.4036184959999	121.83333333333077	619.3096131459478	143.0	205.4520168969376	0.7040146514672729	6.3353955799626345	19.57480878524369	291.4398179510343
163.0	70.06576370911704	2038.07832705503	55.136302576770966	0.0008151521064388021	0.00048322725603386417	-31.493545902098834	18.677980400875125	26.56560209849203	-4.065551032973929	0.0026898542947839115	0.014848086918361798	0.005382817835020468	0.04876757244290676	31.84994419093821	282.6036706059338	0	2.6061176933728456	6.841705458019627	5.0798719204417795	0.7888162228044407	0.022920759048166178	175.7287399517	121.9166666666641	619.3210516338472	143.0	205.58506020411681	0.7515150285838655	6.205042127078203	18.806664520752307	291.4452007688693
163.0	70.06576370911704	2038.07832705503	55.136302576770966	0.00022033689314872104	0.00020741981619778324	-31.773	21.62728233134552	29.54630412316433	0.947038502319856	0.0	0.0	0.0	0.0	31.84994419093821	286.3	0	2.5513892218120158	7.945994774805041	5.076402062572625	0.8946028177137492	0.0	288.8333891062	121.99999999999743	619.3210516338472	143.0	205.71536608878546	0.3225792981507925	6.074736242409561	18.054397939922215	291.4452007688693
163.0	70.068347558563	2038.2767909562501	55.140369228561504	0.001031188390927663	0.0014995041612519957	-30.5145225268589	21.117137763100654	28.196496807967186	0.139892695001123	0.014181945684136032	0.07520940363504738	0.028380337874476625	0.2505780578588512	31.850209794914253	270.35742917874785	0	2.5037664653413003	3.8817426849077226	5.073430933940015	0.8721889235991801	0.11777168719366005	487.752023836	122.08333333333076	619.3813598518304	143.0	205.84293554987605	2.3320288715791038	5.961348727003096	17.40743142596037	291.4735811067438
163.0	70.0753200186663	2038.8124012821888	55.15134374606673	0.0010965422756531145	0.0034471621372298067	-28.834126589492303	23.50557747567135	29.075054867423002	4.692374958054046	0.038273566104945866	0.20764805714207454	0.076592276609233	0.6861997869281987	31.85092643854502	249.06993551201973	0	2.4672622673332105	7.073102064820176	5.071302470174392	0.8244085743284855	0.3225138998562534	1053.216681398	122.16666666666409	619.5441184396251	143.0	205.9681238731431	5.361026555819795	5.874433969840977	16.91878222606403	291.550173383353
163.0	70.10548522879796	2041.130639367534	55.198835785988095	0.0025821513820227407	0.012552283984813289	-25.98627200715774	26.075518540940433	26.707897888681547	7.457790587828324	0.16565189424422655	0.9258802285098234	0.33150804620436075	3.0277450403370443	31.85402548916661	212.99291042695845	0	2.4850235553017885	20.706584846408504	5.073607959409591	0.7635971362978743	1.4230401689584107	1550.23762593	122.24999999999741	620.2485730378094	143.0	206.09148698650975	19.521312053181628	5.916722750718543	17.167911165531294	291.8816814295574
163.0	70.32120332674171	2057.75661085462	55.15067258185374	0.0044254107767314225	0.024390223851234856	-24.527958358106414	25.610691124755665	25.01175908733719	5.352915732337349	0.3642347795733525	2.0314015726117614	0.7290030243215992	6.6481688861844965	31.87612182445604	194.51878663388786	0	2.585816668061259	40.40526858038785	5.0757061906708	0.7681345824868999	3.124639376506713	1970.1501827309999	122.33333333333074	620.9280573253815	142.0	206.21573816427485	37.93167613344045	6.156706352526807	18.48670454845674	292.201438741356
98.23174786044986	70.39921269492903	2063.789644320801	55.27310096009746	0.00524328848358165	0.04314623839987239	-23.919366644400018	29.019386519895903	24.951884879547208	10.650666413613624	0.4276785242545623	2.5419280832576803	0.8566907521977849	8.141058212148994	31.884084187990386	186.8090606323772	0	2.711139498218889	67.22825213955015	5.087122057240149	0.644776181285085	3.8262973597100274	2188.36115721	122.41666666666407	622.7485251738018	142.0	206.34502899767793	67.10102995948154	6.455094043378306	20.28916444977615	293.0581294935538
26.146070942708562	70.63086159047663	2081.7694689250397	55.245639108480034	0.006053155374440251	0.051271228489537995	-24.8648526892451	27.929439569500687	24.6342370998668	8.626619947414971	0.4418643736075265	2.6510232911791274	0.885370554521977	8.464379190018365	31.907640533008408	198.78661172260493	0	2.839788605671453	80.1756769177413	5.0918381806259445	0.6274376660689004	3.978258219308631	2148.516287651	122.4999999999974	623.750177126665	141.0	206.48058597258887	79.73701454692949	6.761401442074888	22.097454090903717	293.5294951184306
16.881288226618494	70.6384607851509	2082.3609354895825	55.25752753632703	0.0008584108576745066	0.008534851263251026	-25.947006092400887	29.77712354118757	30.80931798022926	12.246764726185464	0.041584325576314966	0.35098103352014826	0.08339678560056062	1.012685414248987	31.908411074608487	212.49548425904308	0	2.797618461694405	13.51478271609007	5.089822395345311	0.08534043766606741	0.47596214469702386	1853.185212898	122.58333333333073	623.9273952960662	141.0	206.62257540287243	13.273400684607996	6.66099633736763	21.564536960787716	293.61289190403113
59.06409615992786	70.64097289712139	2082.556483145297	55.26145784746752	0.0003920358677675143	0.0018010941825462147	-27.43435707085067	27.100445561491256	31.43514130949667	7.052492347398719	0.013747999757436895	0.11866971910891243	0.027572219455735146	0.34040412408954146	31.90866576630932	231.33745705241355	0	2.744642633896946	5.467192066690641	5.08684227931323	0.05573176723528549	0.15998993832208447	1215.92110845	122.66666666666406	623.9859862624096	141.0	206.76245632595715	2.801061672695873	6.5348634140403465	20.82062520146512	293.6404641234869
46.33634243208931	70.65097263093435	2083.3349948637238	55.27710426223655	0.0019574970968488214	0.00842100406076013	-28.941922693332145	28.625141750283255	29.589373826159154	11.057140948764225	0.054732829953101886	0.376630442636197	0.10977015229816199	1.1513477125265126	31.909679441952342	250.435511818628	0	2.709992927165413	13.11775372783855	5.085289188073779	0.3879084471355797	0.5411334248874609	810.7651240179999	122.74999999999739	624.2192478360431	141.0	206.899688457652	13.096345515294155	6.452364112298602	20.364430636042712	293.75023427578503
83.13097646007041	70.65144770158065	2083.3719851530436	55.27784765236863	0.0002991034218266244	0.00045418054319491314	-30.81727924914175	23.22629842830613	30.489095950275846	3.124652462596776	0.002600482593598025	0.019921873697224427	0.005215630794124839	0.059016993797760195	31.90972759393351	274.1927942048355	0	2.6541752783842507	2.8553659720189017	5.081929425113926	0.22126849860735534	0.02773798708494729	370.4036184959999	122.83333333333071	624.2303310514806	141.0	207.03518810401027	0.7063415807767289	6.31946494853393	19.569775284298228	293.75544990657914
163.0	70.65193889799343	2083.410231467341	55.27861628134207	0.0008145983246427663	0.0004829049714710952	-31.494008860330812	18.677980400875125	26.565779946938534	-4.065551032973929	0.002688778504580908	0.014853767043354048	0.00539273031593344	0.04879845928482637	31.90977737980492	282.76570073950046	0	2.5995668845101054	6.825890188797721	5.078577279485413	0.7902674950047994	0.022935275863868395	175.7287399517	122.91666666666404	624.241790603402	141.0	207.1678968679295	0.7510138116318472	6.189444963119298	18.801838039969653	293.76084263689506
163.0	70.65193889799343	2083.410231467341	55.27861628134207	0.0002196535152603789	0.00020677971452789858	-31.773952381000004	21.62728233134552	29.54690325133093	0.947038502319856	0.0	0.0	0.0	0.0	31.90977737980492	286.47355309999995	0	2.5449759799353933	7.9258368626027496	5.075136508970856	0.8940755676881449	0.0	288.8333891062	122.99999999999737	624.241790603402	141.0	207.297875212155	0.3215838120337879	6.059466618893793	18.049764518370868	293.76084263689506
163.0	70.65452061024426	2083.611260013743	55.282656257896306	0.001027988937398864	0.0014949584804174185	-30.514636848640063	21.117137763100654	28.199510057639724	0.139892695001123	0.014132609481710221	0.07507804689643793	0.028345025042696384	0.25011847110817986	31.910039043062252	270.5106949128686	0	2.4974671803390684	3.8707778389579275	5.072189766675405	0.8716738587546063	0.11755568142084453	487.752023836	123.0833333333307	624.3020237816177	141.0	207.42512401115175	2.3249594287451694	5.946350429378733	17.402851984532468	293.7891876619378
163.0	70.66148719360264	2084.1537826648846	55.29355860970241	0.001093136246408588	0.0034367157340819267	-28.833171354731736	23.50557747567135	29.082307173821285	4.692374958054046	0.038139784521827924	0.20728036137438685	0.07649569381096073	0.6849273185259054	31.910745043506086	249.19673940601166	0	2.4610390790511154	7.0525483675600675	5.070077757491037	0.8239207559152641	0.3219158397071755	1053.216681398	123.16666666666403	624.4645771309661	141.0	207.5499973701687	5.344780309644213	5.859616854883608	16.914018266525556	293.86568335574873
163.0	70.69162669704933	2086.5019075081163	55.34073779825419	0.002574111319562696	0.012515371656509353	-25.98353062686076	26.075518540940433	26.717981770881693	7.457790587828324	0.16507071456925304	0.9242189427251181	0.33108560289572675	3.0220750216810592	31.913798050828262	213.075203814345	0	2.4786869585101288	20.6461891737795	5.0723580854939785	0.7631444017016348	1.4203752601900979	1550.23762593	123.24999999999736	625.1681340371194	141.0	207.67304932412128	19.463906000203345	5.901635615500306	17.16167647858965	294.19676895864444
163.0	70.91068582231115	2103.6178786111877	55.289325079602314	0.0044115040298532415	0.024320598762211685	-24.524137468018658	25.610691124755665	25.01820277654681	5.352915732337349	0.36295382671917514	2.0277408704430724	0.7280671477820165	6.635663499881413	31.93592166643612	194.5761974611003	0	2.5790751396034697	40.29068019349259	5.074267450433852	0.7676782517016043	3.118761844944264	1970.1501827309999	123.33333333333069	625.8263188868283	140.0	207.7969836720468	37.82339519499161	6.140655094293974	18.476704970329013	294.5065030055663
98.42393808902465	70.9886356877789	2109.7293842535073	55.410947489889374	0.005226505643636862	0.043022872565655144	-23.914612337212183	29.019386519895903	24.957809740900608	10.650666413613624	0.4261818468984217	2.53734255663529	0.8556107899247005	8.125819560549814	31.943766166146865	186.84996604845102	0	2.7039109373691335	67.03606191097536	5.08557319499337	0.6443923734368713	3.8191351934584126	2188.36115721	123.41666666666401	627.6444918154183	140.0	207.92593742902696	66.90917141410688	6.437883184212222	20.274979328151144	295.362113795491
26.567946782588876	71.22367974518366	2128.224288321819	55.38006954476508	0.006033415465147636	0.05112429174174991	-24.860239522202622	27.929439569500687	24.639083910442004	8.626619947414971	0.4403276898574259	2.646285948283508	0.8842714029539648	8.448691576797657	31.967331602635326	198.8365669153609	0	2.832066437424501	79.94599130643577	5.090074892008671	0.6270634372542694	3.9708850410948986	2148.516287651	123.49999999999734	628.6242491630574	139.0	208.06113297589542	79.50849851676945	6.743015327201191	22.07868000887531	295.82317607673286
17.08870988548215	71.23143332590936	2128.836103506544	55.3921278156595	0.000872599849934956	0.008673168241978937	-25.942812521335693	29.77712354118757	30.7529912521018	12.246764726185464	0.042309658497262106	0.35719843826269637	0.08504231067679152	1.0309583136952127	31.968106723840204	212.55906839995265	0	2.790363098807436	13.729236897106727	5.088104901469392	0.0869876047763663	0.48455040743675	1853.185212898	123.58333333333067	628.8049640732455	139.0	208.20273629776665	13.488511249925644	6.643721663827229	21.552731246782994	295.90821838740965
59.26122036345304	71.23396861584055	2129.03618044165	55.39607095133892	0.00039446654921688334	0.0018121614511738815	-27.43184306221759	27.100445561491256	31.428711286686656	7.052492347398719	0.013835777983439287	0.11956170980982457	0.02781069397969474	0.34299613143182683	31.96836014429357	231.43375290087528	0	2.7375765004855253	5.477489522029107	5.085154138528025	0.05622312201928356	0.1612081817729586	1215.92110845	123.666666666664	628.8640617979522	139.0	208.342254452707	2.8182734888656205	6.518039286870297	20.8101837067215	295.93602908138934
46.472724257743	71.24405632773183	2129.8323859702255	55.411761756801674	0.0019669930000454977	0.008460097099412455	-28.940696868070685	28.625141750283255	29.572204963581257	11.057140948764225	0.05505890775372942	0.37877524967453013	0.11067256847201337	1.158524948723985	31.96936833188981	250.55971355889267	0	2.7032121352318956	13.178496105710039	5.083630230351264	0.3907963201940074	0.5445067259002729	810.7651240179999	123.74999999999733	629.0992410059553	139.0	208.47913327773128	13.157143009006251	6.436219369599751	20.35655160812717	296.04670164986135
83.27046583137567	71.24453449368643	2129.8701313676174	55.41250556921883	0.0003000710951411487	0.00045563991970706987	-30.817545156700884	23.22629842830613	30.48785104976139	3.124652462596776	0.002610056277195717	0.020007928942144995	0.00524661023743843	0.059286373312296047	31.96941611480367	274.3503063851559	0	2.6475409040284483	2.852258426367328	5.080299246724551	0.22254118680008883	0.02786459545677914	370.4036184959999	123.83333333333066	629.1103900527099	139.0	208.61429388449287	0.7086112031284351	6.3036688191153525	19.562297472744227	296.0519482600988
163.0	71.24502683875475	2129.908996468173	55.41327144321331	0.0008140032224610402	0.0004825586307420919	-31.49476685893399	18.677980400875125	26.56597107903242	-4.065551032973929	0.002687477775878339	0.014858664643648614	0.005402248977246806	0.048826364673986725	31.969465314060997	282.93464741502964	0	2.59307128570972	6.8101668036704135	5.0769754122270365	0.791669022874591	0.022948391396773758	175.7287399517	123.91666666666399	629.1218698317866	139.0	208.7466709296943	0.7504751825301014	6.173979251689809	18.794664238478106	296.05735050907606
163.0	71.24502683875475	2129.908996468173	55.41327144321331	0.0002189724180308965	0.0002061417292919889	-31.775190476000002	21.62728233134552	29.547500454994037	0.947038502319856	0.0	0.0	0.0	0.0	31.969465314060997	286.6539927	0	2.538616788709816	7.905843742352974	5.073563466385486	0.893535935257069	0.0	288.8333891062	123.99999999999731	629.1218698317866	139.0	208.87632449397978	0.32059161739490116	6.0443256874043225	18.04287766893898	296.05735050907606
163.0	71.24760678565121	2130.112661435599	55.417284800847995	0.0010248001469248405	0.0014904273029151963	-30.515078658339167	21.117137763100654	28.20251541811865	0.139892695001123	0.014083176138793447	0.07494638358524676	0.028309430472193968	0.24965742594943444	31.96972311459782	270.6709801433215	0	2.491220770125203	3.8598683789560555	5.070640919045428	0.8711467076377596	0.11733899019623417	487.752023836	124.08333333333064	629.1820273715399	139.0	209.00325533341527	2.317912541493713	5.9314780241076255	17.396108945766667	296.08565993954824
163.0	71.2545684967396	2130.662289965597	55.42811514286224	0.0010897414748073414	0.0034263022793351227	-28.832598979770133	23.50557747567135	29.089545506031204	4.692374958054046	0.03800575101637931	0.2069118303109104	0.07639836566979506	0.6836509510576272	31.970418682694657	249.33073600622305	0	2.4548675493794527	7.032082067433597	5.068545293143103	0.8234215000104419	0.32131594699708477	1053.216681398	124.16666666666397	629.3443738985883	139.0	209.12781637192154	5.328585304821983	5.844922736617744	16.907176418246912	296.162058305218
163.0	71.28468663964406	2133.0411386971487	55.47498216459504	0.002566097294914377	0.012478566115982335	-25.981265222182373	26.075518540940433	26.728068910424224	7.457790587828324	0.1644884732248721	0.9225538571171442	0.330659973685679	3.01638788090999	31.97342655878402	213.16497467291222	0	2.4724004895969305	20.58598439429762	5.070801016842527	0.7626810609375544	1.4177023040276953	1550.23762593	124.2499999999973	630.0470263426703	139.0	209.2505597493905	19.406666023575728	5.886667832373644	17.15344321863418	296.4927182789037
163.0	71.50720976838748	2150.6680267315355	55.42026931699462	0.004397638627097807	0.024251140624184087	-24.520837779129597	25.610691124755665	25.02466035081803	5.352915732337349	0.36167034196800896	2.0240707441582084	0.7271238591677821	6.623116904880851	31.995583057190352	194.64119778796837	0	2.572381622941959	40.17640134607588	5.072520634094127	0.7672112393024517	3.1128649452939996	1970.1501827309999	124.33333333333063	630.6833988390227	138.0	209.37417977387034	37.715373898731094	6.124718149861806	18.464769937307384	296.7921876889519
98.61578951477208	71.74313417571696	2169.4550140482875	55.38231931307929	0.005209763697768092	0.04289972306415842	-23.91039349438208	29.019386519895903	24.96375617315129	10.650666413613624	0.4246816313382159	2.532741261745018	0.8545212776440476	8.110519512185705	32.01894629330459	186.8984415249697	0	2.696727894022229	66.84421048522793	5.076350362744712	0.6439995889585758	3.811944170727281	2188.36115721	124.41666666666396	631.5825909648075	137.0	209.50279885501743	66.71764930937918	6.420780700052925	20.229559647354943	297.21533692461537
26.989230816525662	71.82381082673025	2175.9027142637806	55.50694649342925	0.006013712391606074	0.05097751294045371	-24.85612593736779	27.929439569500687	24.643952280015526	8.626619947414971	0.43861291259466734	2.641528222594965	0.8833349295226057	8.432927797260081	32.02690563273687	198.89392740142	0	2.824314031537522	79.71655869824642	5.088029539679172	0.6266804630502322	3.963476064712238	2148.516287651	124.49999999999729	633.4596776900431	137.0	209.63763524971856	79.28022812499361	6.72455721794648	22.06190548405571	298.098671854138
17.292624271150395	71.83172304183586	2176.535700882599	55.51917661839668	0.000886990533913974	0.00881336153079641	-25.93899754501524	29.77712354118757	30.696479764120912	12.246764726185464	0.04304670185026615	0.36351293827683095	0.08671916677802397	1.0495293763938747	32.027685411737544	212.62885969848242	0	2.783083051652346	13.94660654537527	5.086105331794999	0.08866488951626812	0.49327880690512105	1853.185212898	124.58333333333061	633.6439559194465	137.0	209.77885095129542	13.70653985269458	6.62638821821987	21.542942202970313	298.18539102091603
